id,predicted_species
64566,Scots_pine
64569,Scots_pine
64570,Scots_pine
64587,Scots_pine
64596,Scots_pine
64599,disturbed
64612,Scots_pine
64613,Scots_pine
64618,Scots_pine
64622,disturbed
64626,disturbed
64628,disturbed
64630,disturbed
64632,disturbed
64633,disturbed
64634,disturbed
64636,disturbed
64639,disturbed
64641,disturbed
64644,beech
64647,Scots_pine
64652,Scots_pine
64653,Scots_pine
64662,disturbed
64663,Scots_pine
64678,disturbed
64681,disturbed
64689,Norway_spruce
64690,disturbed
64702,Scots_pine
64703,Scots_pine
64715,oak
64722,disturbed
64728,Scots_pine
64736,Scots_pine
64740,Scots_pine
64741,Scots_pine
64748,Norway_spruce
64749,Norway_spruce
64753,Scots_pine
64758,Scots_pine
64761,Scots_pine
64763,Scots_pine
64781,Scots_pine
64782,Norway_spruce_mixed
64785,Scots_pine
64788,Norway_spruce_mixed
64791,Norway_spruce_mixed
64793,Norway_spruce
64799,disturbed
64804,disturbed
64809,Norway_spruce
64813,Norway_spruce
64820,disturbed
64822,disturbed
64823,disturbed
64824,disturbed
64826,disturbed
64829,disturbed
64836,Scots_pine
64842,Scots_pine
64870,Scots_pine
64878,Scots_pine
64882,Scots_pine
64898,disturbed
64902,disturbed
64906,disturbed
64908,soil
64910,disturbed
64930,Scots_pine
64942,Scots_pine
64945,Scots_pine
64947,Scots_pine
64958,Scots_pine
64967,Scots_pine
64968,Scots_pine
64993,Norway_spruce_mixed
64996,disturbed
65004,Scots_pine
65008,Scots_pine
65011,disturbed
65014,disturbed
65044,beech
65046,disturbed
65047,disturbed
65048,disturbed
65049,disturbed
65053,Scots_pine
65054,Scots_pine
65069,Scots_pine
65081,Scots_pine
65089,Scots_pine
65096,disturbed
65100,disturbed
65102,disturbed
65103,disturbed
65104,disturbed
65107,beech
65108,beech
65109,oak
65132,Scots_pine
65139,Scots_pine
65142,Scots_pine
65148,beech
65151,beech
65165,Scots_pine
65172,Scots_pine
65176,Norway_spruce_mixed
65177,disturbed
65178,oak
65179,oak
65188,disturbed
65193,Norway_spruce_mixed
65197,disturbed
65199,disturbed
65207,Norway_spruce_mixed
65211,Norway_spruce_mixed
65217,disturbed
65218,Norway_spruce_mixed
65222,Norway_spruce
65223,disturbed
65232,disturbed
65233,disturbed
65235,Norway_spruce
65236,beech
65242,Norway_spruce_mixed
65247,Norway_spruce_mixed
65253,Norway_spruce
65254,Norway_spruce
65255,Norway_spruce
65273,disturbed
65274,disturbed
65276,disturbed
65279,Norway_spruce_mixed
65280,beech
65285,disturbed
65290,Norway_spruce_mixed
65293,Norway_spruce_mixed
65295,Norway_spruce_mixed
65299,Norway_spruce_mixed
65306,disturbed
65307,Norway_spruce_mixed
65311,beech
65333,Norway_spruce_mixed
65339,Norway_spruce
65340,Norway_spruce
65350,Norway_spruce
65352,Norway_spruce
65354,Norway_spruce
65356,Norway_spruce
65361,Norway_spruce_mixed
65369,Norway_spruce_mixed
65379,Norway_spruce_mixed
65380,Norway_spruce_mixed
65391,Norway_spruce_mixed
65392,Norway_spruce_mixed
65399,Scots_pine
65410,Norway_spruce_mixed
65411,Norway_spruce_mixed
65413,Norway_spruce
65426,beech
65427,beech
65431,beech
65435,Norway_spruce_mixed
65443,Norway_spruce_mixed
65450,Norway_spruce
65451,Norway_spruce
65452,Norway_spruce
65457,Norway_spruce_mixed
65458,Norway_spruce_mixed
65459,Norway_spruce_mixed
65462,Norway_spruce
65465,Norway_spruce
65473,oak
65481,Norway_spruce
65483,Norway_spruce_mixed
65484,Norway_spruce
65485,Norway_spruce_mixed
65491,Norway_spruce
65499,Norway_spruce_mixed
65500,Norway_spruce_mixed
65501,Norway_spruce
65507,beech
65510,disturbed
65514,Norway_spruce_mixed
65517,Norway_spruce
65528,disturbed
65536,Norway_spruce
65537,Norway_spruce
65545,Norway_spruce_mixed
65548,Norway_spruce
65549,Norway_spruce
65552,Norway_spruce
65554,Norway_spruce
65558,oak
65559,Norway_spruce
65561,disturbed
65565,Norway_spruce
65567,Norway_spruce_mixed
65577,Norway_spruce_mixed
65579,beech
65582,disturbed
65591,Norway_spruce
65592,Norway_spruce
65599,Norway_spruce
65600,Norway_spruce
65601,Norway_spruce
65604,Norway_spruce
65608,Norway_spruce
65609,Norway_spruce_mixed
65612,disturbed
65620,disturbed
65621,disturbed
65622,disturbed
65625,disturbed
65626,disturbed
65628,disturbed
65631,disturbed
65633,disturbed
65636,Norway_spruce
65637,Norway_spruce
65638,beech
65639,disturbed
65640,disturbed
65642,Norway_spruce_mixed
65643,Scots_pine
65649,beech
65653,beech
65655,beech
65658,disturbed
65662,Norway_spruce
65664,disturbed
65672,Norway_spruce
65673,disturbed
65675,beech
65678,disturbed
65679,disturbed
65682,disturbed
65684,disturbed
65691,Norway_spruce
65695,Norway_spruce_mixed
65697,Norway_spruce
65699,beech
65708,disturbed
65711,Norway_spruce_mixed
65720,oak
65721,disturbed
65725,disturbed
65726,Norway_spruce
65733,Norway_spruce
65734,Norway_spruce
65738,Norway_spruce
65739,Norway_spruce
65748,disturbed
65755,disturbed
65758,disturbed
65762,Norway_spruce_mixed
65763,Norway_spruce_mixed
65764,Norway_spruce
65765,Norway_spruce
65768,Norway_spruce
65779,disturbed
65785,disturbed
65786,disturbed
65790,disturbed
65794,Norway_spruce
65799,Norway_spruce
65800,Norway_spruce
65801,Norway_spruce
65806,Norway_spruce
65809,disturbed
65818,disturbed
65821,disturbed
65825,disturbed
65827,disturbed
65829,disturbed
65830,disturbed
65836,disturbed
65842,disturbed
65851,beech
65856,disturbed
65858,disturbed
65859,disturbed
65860,disturbed
65862,Scots_pine
65863,Scots_pine
65871,disturbed
65875,disturbed
65876,oak
65877,oak
65878,beech
65879,beech
65881,soil
65885,disturbed
65887,disturbed
65896,oak
65900,beech
65907,beech
65912,Scots_pine
65913,disturbed
65919,beech
65921,beech
65929,disturbed
65930,disturbed
65935,disturbed
65936,disturbed
65937,disturbed
65938,oak
65939,oak
65946,Scots_pine
65948,beech
65959,disturbed
65961,disturbed
65963,disturbed
65966,Scots_pine
65971,Norway_spruce_mixed
65981,Scots_pine
65984,Scots_pine
65989,oak
65991,Norway_spruce_mixed
65992,disturbed
65994,beech
65995,beech
66009,beech
66010,beech
66011,disturbed
66012,disturbed
66023,Norway_spruce_mixed
66026,disturbed
66028,Norway_spruce_mixed
66033,Norway_spruce_mixed
66043,beech
66047,beech
66050,beech
66059,beech
66060,beech
66062,disturbed
66063,disturbed
66064,disturbed
66066,disturbed
66070,Norway_spruce_mixed
66073,Norway_spruce
66076,Norway_spruce_mixed
66077,Norway_spruce_mixed
66086,Norway_spruce_mixed
66093,disturbed
66094,disturbed
66113,Norway_spruce
66114,Norway_spruce
66125,Norway_spruce
66126,Norway_spruce
66127,disturbed
66131,Norway_spruce
66133,Norway_spruce
66138,Norway_spruce
66144,Norway_spruce_mixed
66145,Norway_spruce_mixed
66146,Norway_spruce
66148,Norway_spruce
66152,Norway_spruce
66155,Norway_spruce
66162,Norway_spruce_mixed
66163,Norway_spruce_mixed
66167,Norway_spruce_mixed
66168,Norway_spruce
66170,Norway_spruce
66174,Norway_spruce_mixed
66188,Norway_spruce
66193,disturbed
66201,Norway_spruce
66209,Norway_spruce
66213,Norway_spruce
66221,Norway_spruce_mixed
66223,Norway_spruce
66229,Norway_spruce
66231,Norway_spruce_mixed
66233,disturbed
66242,Norway_spruce_mixed
66246,disturbed
66249,beech
66257,Norway_spruce
66265,Norway_spruce_mixed
66266,Norway_spruce
66268,Norway_spruce
66276,Norway_spruce
66285,Norway_spruce
66293,Norway_spruce
66297,Norway_spruce
66299,Norway_spruce
66304,Norway_spruce
66314,Norway_spruce
66315,Norway_spruce
66319,Norway_spruce_mixed
66320,Norway_spruce_mixed
66327,Norway_spruce_mixed
66328,Norway_spruce
66332,Norway_spruce
66333,Norway_spruce
66342,Norway_spruce
66347,Norway_spruce_mixed
66349,Norway_spruce_mixed
66355,disturbed
66362,Norway_spruce
66366,Norway_spruce_mixed
66367,Norway_spruce
66369,Norway_spruce
66371,Norway_spruce
66374,Norway_spruce_mixed
66377,Norway_spruce
66378,Norway_spruce
66380,Norway_spruce_mixed
66381,Norway_spruce
66386,Norway_spruce
66389,Norway_spruce
66394,disturbed
66396,Norway_spruce_mixed
66398,Norway_spruce_mixed
66403,Norway_spruce
66414,Norway_spruce
66416,Norway_spruce_mixed
66432,disturbed
66438,Norway_spruce
66443,Norway_spruce
66444,Norway_spruce
66456,Norway_spruce_mixed
66460,Norway_spruce_mixed
66461,Norway_spruce
66465,Norway_spruce_mixed
66466,Norway_spruce
66472,Norway_spruce_mixed
66474,Norway_spruce
66477,Norway_spruce_mixed
66480,Norway_spruce
66482,Norway_spruce
66485,Norway_spruce_mixed
66491,Norway_spruce_mixed
66495,Norway_spruce
66500,Norway_spruce_mixed
66507,Norway_spruce_mixed
66515,Norway_spruce_mixed
66519,beech
66523,beech
66524,Norway_spruce_mixed
66527,Norway_spruce_mixed
66528,oak
66532,Scots_pine
66534,Norway_spruce_mixed
66540,Norway_spruce_mixed
66555,oak
66557,Norway_spruce
66562,Norway_spruce_mixed
66563,beech
66567,beech
66571,Scots_pine
66577,Norway_spruce_mixed
66581,Norway_spruce_mixed
66588,Norway_spruce_mixed
66593,soil
66594,Norway_spruce_mixed
66596,Norway_spruce_mixed
66598,Norway_spruce_mixed
66603,Norway_spruce_mixed
66605,Norway_spruce_mixed
66608,beech
66611,Norway_spruce_mixed
66621,Norway_spruce_mixed
66625,Norway_spruce_mixed
66631,Norway_spruce_mixed
66635,Norway_spruce
66639,beech
66642,beech
66643,beech
66646,disturbed
66647,disturbed
66649,disturbed
66656,disturbed
66667,disturbed
66668,disturbed
66671,beech
66673,Norway_spruce
66676,disturbed
66685,disturbed
66695,disturbed
66696,disturbed
66697,disturbed
66699,disturbed
66702,disturbed
66703,disturbed
66704,disturbed
66705,Norway_spruce
66712,Norway_spruce_mixed
66719,disturbed
66720,disturbed
66725,disturbed
66727,Norway_spruce_mixed
66728,Norway_spruce_mixed
66741,oak
66743,Norway_spruce_mixed
66744,beech
66759,Norway_spruce_mixed
66771,Norway_spruce
66772,Norway_spruce
66774,Norway_spruce
66776,Norway_spruce_mixed
66778,Norway_spruce_mixed
66779,Norway_spruce_mixed
66794,Norway_spruce_mixed
66809,Norway_spruce
66824,Scots_pine
66826,Norway_spruce_mixed
66827,Norway_spruce_mixed
66830,Norway_spruce
66835,beech
66838,beech
66855,Norway_spruce_mixed
66859,beech
66860,beech
66869,Scots_pine
66878,disturbed
66891,disturbed
66895,oak
66897,oak
66902,disturbed
66909,Norway_spruce_mixed
66915,disturbed
66916,disturbed
66917,disturbed
66918,disturbed
66924,Norway_spruce
66927,Norway_spruce_mixed
66944,Norway_spruce
66953,Norway_spruce_mixed
66969,Norway_spruce_mixed
66971,Norway_spruce_mixed
66986,Norway_spruce_mixed
66991,Norway_spruce
66992,Norway_spruce
66994,Norway_spruce
67003,Scots_pine
67014,Norway_spruce_mixed
67016,disturbed
67026,Norway_spruce
67029,Norway_spruce
67030,Norway_spruce
67035,oak
67038,Norway_spruce_mixed
67040,Norway_spruce_mixed
67043,Norway_spruce_mixed
67048,Norway_spruce
67052,beech
67053,Norway_spruce_mixed
67061,Norway_spruce_mixed
67081,Scots_pine
67084,Norway_spruce
67085,Norway_spruce
67086,Norway_spruce
67087,beech
67088,beech
67094,Norway_spruce_mixed
67104,disturbed
67109,Norway_spruce_mixed
67114,disturbed
67121,Norway_spruce_mixed
67128,Norway_spruce
67130,Norway_spruce
67140,Norway_spruce_mixed
67144,Norway_spruce_mixed
67148,Norway_spruce_mixed
67160,Norway_spruce_mixed
67167,Norway_spruce
67175,Norway_spruce_mixed
67178,Norway_spruce_mixed
67179,Norway_spruce
67192,Norway_spruce
67193,Norway_spruce_mixed
67194,Norway_spruce
67195,Norway_spruce_mixed
67204,Norway_spruce
67206,Norway_spruce
67211,Norway_spruce
67213,Norway_spruce
67229,Norway_spruce_mixed
67236,Norway_spruce
67239,Norway_spruce
67240,Norway_spruce
67245,Norway_spruce
67246,Norway_spruce
67264,Norway_spruce_mixed
67267,Norway_spruce
67268,Norway_spruce
67269,Norway_spruce_mixed
67279,Norway_spruce
67284,Norway_spruce
67286,Norway_spruce
67288,Norway_spruce_mixed
67289,Norway_spruce_mixed
67290,disturbed
67308,Norway_spruce
67311,Norway_spruce
67312,Norway_spruce_mixed
67315,Norway_spruce_mixed
67320,Norway_spruce
67322,Norway_spruce
67323,Norway_spruce
67324,Norway_spruce_mixed
67336,Norway_spruce_mixed
67350,Norway_spruce
67359,Norway_spruce_mixed
67366,Norway_spruce_mixed
67367,Norway_spruce_mixed
67378,Norway_spruce_mixed
67382,Scots_pine
67385,disturbed
67387,disturbed
67388,beech
67390,Norway_spruce
67391,Norway_spruce
67392,Norway_spruce
67401,Norway_spruce
67402,Norway_spruce
67404,Norway_spruce
67405,Norway_spruce
67407,Norway_spruce
67408,Norway_spruce
67411,Norway_spruce_mixed
67413,Norway_spruce
67416,Norway_spruce
67427,Norway_spruce
67431,Norway_spruce
67433,Norway_spruce
67436,Norway_spruce
67440,Norway_spruce
67445,Norway_spruce_mixed
67448,Norway_spruce_mixed
67459,Norway_spruce_mixed
67461,Norway_spruce_mixed
67463,Norway_spruce
67464,Norway_spruce_mixed
67465,Norway_spruce
67467,Norway_spruce
67471,Norway_spruce
67476,Norway_spruce
67480,Norway_spruce
67482,Norway_spruce
67492,Norway_spruce
67500,Norway_spruce
67503,Norway_spruce_mixed
67505,Norway_spruce
67506,Norway_spruce
67509,Norway_spruce_mixed
67511,Norway_spruce_mixed
67513,Norway_spruce_mixed
67514,Norway_spruce
67517,Norway_spruce
67518,Norway_spruce
67521,Norway_spruce_mixed
67523,Norway_spruce
67528,disturbed
67532,disturbed
67540,Norway_spruce_mixed
67544,Norway_spruce
67545,Norway_spruce
67552,Norway_spruce_mixed
67553,Norway_spruce
67560,Norway_spruce
67564,Norway_spruce_mixed
67566,Norway_spruce_mixed
67570,disturbed
67571,disturbed
67576,Norway_spruce
67579,Norway_spruce
67587,Norway_spruce_mixed
67589,Norway_spruce_mixed
67596,Norway_spruce
67597,Norway_spruce
67603,Norway_spruce_mixed
67612,Norway_spruce
67623,Norway_spruce_mixed
67637,Scots_pine
67639,beech
67647,beech
67661,Scots_pine
67668,Scots_pine
67669,Scots_pine
67683,Scots_pine
67688,Scots_pine
67689,Scots_pine
67690,Scots_pine
67693,beech
67698,disturbed
67710,beech
67715,beech
67728,beech
67729,beech
67731,oak
67732,oak
67741,Scots_pine
67743,Scots_pine
67747,Scots_pine
67753,beech
67757,disturbed
67760,Scots_pine
67764,Scots_pine
67767,Scots_pine
67779,oak
67780,Scots_pine
67783,Scots_pine
67796,beech
67810,oak
67811,oak
67817,oak
67818,Norway_spruce_mixed
67820,Norway_spruce_mixed
67822,beech
67824,oak
67825,Scots_pine
67827,Norway_spruce_mixed
67839,Norway_spruce_mixed
67848,Norway_spruce
67857,oak
67863,Norway_spruce
67864,Norway_spruce_mixed
67873,beech
67874,beech
67875,Norway_spruce_mixed
67876,Norway_spruce_mixed
67892,Norway_spruce_mixed
67898,Norway_spruce_mixed
67904,Norway_spruce_mixed
67907,Norway_spruce_mixed
67912,Norway_spruce
67913,Norway_spruce_mixed
67918,Norway_spruce
67922,Norway_spruce
67926,Norway_spruce
67929,Norway_spruce_mixed
67931,Norway_spruce_mixed
67938,beech
67949,Norway_spruce_mixed
67954,Norway_spruce_mixed
67957,Norway_spruce_mixed
67960,Norway_spruce
67961,Norway_spruce
67974,Norway_spruce_mixed
67978,Norway_spruce
67985,Norway_spruce_mixed
67989,Norway_spruce_mixed
67992,Norway_spruce
68000,Norway_spruce
68010,Norway_spruce
68015,Norway_spruce_mixed
68018,Norway_spruce
68019,Norway_spruce_mixed
68022,Norway_spruce_mixed
68024,Norway_spruce_mixed
68026,beech
68029,Norway_spruce_mixed
68031,Norway_spruce
68033,Norway_spruce_mixed
68035,Norway_spruce_mixed
68043,Norway_spruce_mixed
68047,Norway_spruce
68051,Norway_spruce
68052,Norway_spruce
68061,Norway_spruce
68064,Norway_spruce
68069,Norway_spruce
68071,Norway_spruce_mixed
68074,Norway_spruce_mixed
68078,Norway_spruce_mixed
68079,Norway_spruce
68080,Norway_spruce
68083,Norway_spruce_mixed
68086,Norway_spruce_mixed
68090,Norway_spruce_mixed
68093,Norway_spruce
68103,Norway_spruce
68104,Norway_spruce_mixed
68112,Norway_spruce_mixed
68114,Norway_spruce_mixed
68125,Norway_spruce_mixed
68129,Norway_spruce
68134,Norway_spruce
68143,disturbed
68153,Norway_spruce
68156,Norway_spruce_mixed
68169,Norway_spruce
68171,Norway_spruce_mixed
68172,disturbed
68173,Norway_spruce_mixed
68181,disturbed
68187,Norway_spruce_mixed
68198,Norway_spruce
68214,Norway_spruce_mixed
68215,Norway_spruce_mixed
68216,Norway_spruce_mixed
68223,Norway_spruce_mixed
68225,Norway_spruce_mixed
68226,beech
68228,Norway_spruce_mixed
68235,Norway_spruce_mixed
68252,Norway_spruce_mixed
68253,Norway_spruce_mixed
68257,Norway_spruce
68261,Norway_spruce_mixed
68265,Norway_spruce_mixed
68266,Norway_spruce_mixed
68268,Norway_spruce_mixed
68276,Norway_spruce_mixed
68286,disturbed
68294,Norway_spruce_mixed
68301,disturbed
68302,disturbed
68303,Norway_spruce
68308,Norway_spruce_mixed
68310,Norway_spruce_mixed
68317,Norway_spruce_mixed
68323,Norway_spruce_mixed
68327,Norway_spruce_mixed
68329,Norway_spruce
68330,Norway_spruce
68331,Norway_spruce_mixed
68332,Norway_spruce
68341,beech
68345,Norway_spruce
68349,Scots_pine
68353,oak
68361,disturbed
68362,disturbed
68364,oak
68365,beech
68366,beech
68367,Norway_spruce_mixed
68371,oak
68372,oak
68374,Norway_spruce_mixed
68375,Norway_spruce_mixed
68379,beech
68380,beech
68385,oak
68386,oak
68399,Norway_spruce
68401,Norway_spruce_mixed
68407,Norway_spruce
68409,Norway_spruce
68414,Norway_spruce_mixed
68416,beech
68417,Norway_spruce_mixed
68421,Norway_spruce_mixed
68425,Norway_spruce_mixed
68444,Norway_spruce_mixed
68451,Norway_spruce
68456,disturbed
68460,disturbed
68461,disturbed
68466,disturbed
68475,disturbed
68477,disturbed
68478,disturbed
68479,disturbed
68488,Norway_spruce
68491,Norway_spruce
68505,Norway_spruce
68507,Norway_spruce_mixed
68519,oak
68524,Norway_spruce
68528,Norway_spruce_mixed
68529,oak
68530,Norway_spruce_mixed
68535,disturbed
68537,disturbed
68540,disturbed
68547,Norway_spruce_mixed
68552,disturbed
68554,Norway_spruce_mixed
68559,disturbed
68562,disturbed
68565,disturbed
68567,disturbed
68573,beech
68577,disturbed
68579,Norway_spruce
68591,Norway_spruce_mixed
68592,Norway_spruce_mixed
68594,Norway_spruce
68595,Norway_spruce
68599,Norway_spruce_mixed
68607,disturbed
68609,beech
68611,Norway_spruce_mixed
68612,Norway_spruce_mixed
68621,Norway_spruce
68630,Norway_spruce
68632,Norway_spruce
68636,Norway_spruce
68642,beech
68643,Norway_spruce_mixed
68651,Norway_spruce_mixed
68652,Norway_spruce
68658,Norway_spruce_mixed
68660,Norway_spruce_mixed
68664,Norway_spruce_mixed
68670,Norway_spruce_mixed
68694,Norway_spruce_mixed
68695,Norway_spruce
68697,oak
68698,oak
68699,oak
68700,beech
68701,beech
68707,oak
68708,disturbed
68711,Norway_spruce
68713,Norway_spruce
68714,Norway_spruce
68724,Norway_spruce_mixed
68726,Norway_spruce
68727,Norway_spruce
68734,Norway_spruce
68735,Norway_spruce
68736,Norway_spruce_mixed
68739,Norway_spruce_mixed
68740,oak
68748,Norway_spruce_mixed
68751,beech
68752,disturbed
68760,Norway_spruce_mixed
68767,disturbed
68768,disturbed
68769,disturbed
68771,disturbed
68772,disturbed
68773,disturbed
68774,Norway_spruce
68776,beech
68780,disturbed
68781,disturbed
68783,disturbed
68786,disturbed
68787,disturbed
68789,disturbed
68791,disturbed
68792,disturbed
68798,Norway_spruce_mixed
68801,oak
68804,disturbed
68808,disturbed
68809,disturbed
68810,disturbed
68814,disturbed
68815,disturbed
68817,disturbed
68820,disturbed
68824,disturbed
68832,disturbed
68833,disturbed
68834,disturbed
68835,disturbed
68836,disturbed
68837,disturbed
68839,disturbed
68841,Norway_spruce_mixed
68843,Norway_spruce
68847,disturbed
68850,disturbed
68851,disturbed
68855,disturbed
68856,disturbed
68861,disturbed
68862,disturbed
68868,disturbed
68875,disturbed
68876,beech
68881,disturbed
68883,disturbed
68884,disturbed
68885,disturbed
68897,disturbed
68900,beech
68905,disturbed
68909,disturbed
68915,beech
68919,beech
68922,beech
68924,beech
68929,disturbed
68930,disturbed
68933,disturbed
68938,disturbed
68940,disturbed
68958,disturbed
68959,disturbed
68971,Norway_spruce_mixed
68973,disturbed
68975,beech
68978,beech
68990,disturbed
69007,disturbed
69013,Norway_spruce_mixed
69016,disturbed
69017,disturbed
69018,disturbed
69021,disturbed
69025,Norway_spruce
69031,disturbed
69037,disturbed
69038,disturbed
69040,disturbed
69043,disturbed
69048,disturbed
69049,disturbed
69053,Norway_spruce_mixed
69057,Norway_spruce
69058,beech
69059,beech
69060,Norway_spruce_mixed
69061,Norway_spruce
69062,Norway_spruce
69065,Norway_spruce_mixed
69066,Norway_spruce
69069,Norway_spruce
69071,Norway_spruce
69078,Norway_spruce_mixed
69082,Norway_spruce_mixed
69084,Norway_spruce
69085,Norway_spruce_mixed
69090,Norway_spruce
69092,Norway_spruce
69093,Norway_spruce
69094,Norway_spruce_mixed
69104,Norway_spruce_mixed
69113,Norway_spruce
69114,Norway_spruce
69116,Norway_spruce
69118,Norway_spruce
69120,Norway_spruce
69123,Norway_spruce
69124,Norway_spruce
69125,oak
69128,Norway_spruce_mixed
69129,Norway_spruce_mixed
69136,disturbed
69146,Norway_spruce
69149,Norway_spruce
69152,disturbed
69153,Norway_spruce
69156,disturbed
69157,disturbed
69159,beech
69162,disturbed
69166,beech
69167,beech
69171,disturbed
69173,disturbed
69183,Norway_spruce
69184,Norway_spruce
69186,Norway_spruce_mixed
69192,disturbed
69198,disturbed
69201,Norway_spruce
69205,Norway_spruce_mixed
69209,disturbed
69210,disturbed
69211,disturbed
69212,Norway_spruce
69214,Norway_spruce
69215,Norway_spruce
69222,Norway_spruce
69231,Norway_spruce_mixed
69232,disturbed
69233,disturbed
69235,disturbed
69240,disturbed
69260,disturbed
69265,disturbed
69272,disturbed
69273,disturbed
69274,Norway_spruce
69295,disturbed
69296,disturbed
69301,disturbed
69303,disturbed
69305,disturbed
69307,disturbed
69308,disturbed
69309,disturbed
69310,disturbed
69311,beech
69312,oak
69315,disturbed
69328,disturbed
69338,Norway_spruce_mixed
69344,disturbed
69348,Norway_spruce
69349,Norway_spruce
69351,Norway_spruce_mixed
69369,Norway_spruce
69375,Norway_spruce_mixed
69377,Norway_spruce
69383,Norway_spruce
69387,Norway_spruce_mixed
69391,Norway_spruce
69398,Norway_spruce
69407,disturbed
69408,disturbed
69409,disturbed
69415,Norway_spruce
69420,Norway_spruce_mixed
69423,disturbed
69430,disturbed
69433,disturbed
69434,disturbed
69437,oak
69438,oak
69439,disturbed
69441,Norway_spruce_mixed
69442,beech
69443,beech
69445,beech
69449,disturbed
69451,disturbed
69453,beech
69457,beech
69459,disturbed
69462,disturbed
69465,Norway_spruce_mixed
69470,Norway_spruce
69474,beech
69477,Scots_pine
69479,disturbed
69480,disturbed
69484,beech
69485,oak
69488,Norway_spruce_mixed
69490,disturbed
69501,disturbed
69503,disturbed
69509,Norway_spruce_mixed
69513,disturbed
69514,disturbed
69520,disturbed
69522,disturbed
69524,disturbed
69527,disturbed
69531,soil
69535,disturbed
69536,disturbed
69538,disturbed
69540,disturbed
69541,disturbed
69550,disturbed
69557,beech
69561,disturbed
69563,disturbed
69564,disturbed
69570,oak
69571,oak
69572,oak
69575,disturbed
69576,beech
69585,beech
69589,disturbed
69596,Norway_spruce
69600,beech
69602,beech
69605,Norway_spruce_mixed
69612,beech
69615,disturbed
69619,Scots_pine
69629,disturbed
69633,disturbed
69634,disturbed
69640,Norway_spruce_mixed
69641,beech
69642,Norway_spruce_mixed
69650,disturbed
69652,beech
69655,oak
69656,beech
69665,Scots_pine
69675,Scots_pine
69681,Scots_pine
69690,Scots_pine
69701,Scots_pine
69709,Scots_pine
69710,Scots_pine
69712,Scots_pine
69718,Scots_pine
69730,beech
69734,disturbed
69736,disturbed
69737,disturbed
69740,beech
69743,disturbed
69748,oak
69751,Scots_pine
69752,Scots_pine
69756,beech
69785,Scots_pine
69797,Scots_pine
69804,disturbed
69805,beech
69807,disturbed
69811,disturbed
69815,disturbed
69818,Scots_pine
69823,Scots_pine
69828,Scots_pine
69843,Scots_pine
69848,Scots_pine
69850,Scots_pine
69854,Scots_pine
69862,Scots_pine
69864,disturbed
69865,Scots_pine
69866,Scots_pine
69872,Scots_pine
69877,Scots_pine
69885,disturbed
69887,Norway_spruce
69890,Norway_spruce
69893,Norway_spruce
69894,disturbed
69896,Norway_spruce
69898,disturbed
69899,disturbed
69900,beech
69901,beech
69915,Scots_pine
69929,Scots_pine
69934,Scots_pine
69937,Scots_pine
69939,Scots_pine
69945,Scots_pine
69947,Scots_pine
69962,Scots_pine
69966,disturbed
69969,Scots_pine
69977,Scots_pine
69981,Scots_pine
69994,Scots_pine
70010,Scots_pine
70012,Scots_pine
70014,Scots_pine
70028,oak
70030,oak
70047,disturbed
70049,Scots_pine
70050,Scots_pine
70057,oak
70072,Scots_pine
70073,Scots_pine
70074,Scots_pine
70086,Scots_pine
70114,oak
70116,Scots_pine
70118,Scots_pine
70125,Scots_pine
70153,Scots_pine
70166,Scots_pine
70167,Scots_pine
70175,Scots_pine
70192,Scots_pine
70205,Scots_pine
70213,Scots_pine
70220,Scots_pine
70223,Scots_pine
70235,Scots_pine
70246,Scots_pine
70251,Scots_pine
70255,Scots_pine
70258,Scots_pine
70267,Scots_pine
70279,Scots_pine
70290,Scots_pine
70294,Scots_pine
70296,disturbed
70297,disturbed
70316,Scots_pine
70321,Scots_pine
70331,disturbed
70335,Scots_pine
70361,disturbed
70363,Scots_pine
70371,disturbed
70374,Scots_pine
70391,Scots_pine
70392,Scots_pine
70406,Scots_pine
70412,Scots_pine
70421,disturbed
70423,Scots_pine
70426,Scots_pine
70435,Scots_pine
70444,Scots_pine
70470,Scots_pine
70474,Scots_pine
70481,disturbed
70497,Scots_pine
70498,Scots_pine
70507,Scots_pine
70515,Scots_pine
70520,Scots_pine
70522,Scots_pine
70525,Scots_pine
70540,Scots_pine
70556,Scots_pine
70557,Scots_pine
70562,Scots_pine
70567,Scots_pine
70570,Scots_pine
70571,Scots_pine
70572,Scots_pine
70573,Scots_pine
70576,oak
70577,oak
70607,Scots_pine
70610,Scots_pine
70619,Scots_pine
70637,Scots_pine
70643,Scots_pine
70649,Scots_pine
70650,Scots_pine
70658,Scots_pine
70659,Scots_pine
70667,Scots_pine
70671,Scots_pine
70676,Scots_pine
70677,Scots_pine
70681,disturbed
70684,Scots_pine
70698,Scots_pine
70700,disturbed
70706,Scots_pine
70718,Scots_pine
70722,Scots_pine
70745,Scots_pine
70758,Scots_pine
70768,soil
70772,disturbed
70773,beech
70793,Scots_pine
70797,Scots_pine
70798,Scots_pine
70802,Scots_pine
70808,Scots_pine
70810,Scots_pine
70814,Scots_pine
70816,Scots_pine
70829,Scots_pine
70848,Scots_pine
70855,Scots_pine
70860,Scots_pine
70864,Scots_pine
70873,disturbed
70888,Scots_pine
70893,Scots_pine
70909,Scots_pine
70913,Scots_pine
70938,Scots_pine
70950,Scots_pine
70955,Norway_spruce_mixed
70956,Scots_pine
70968,disturbed
70972,disturbed
70976,oak
70981,Scots_pine
